letter,number
X,0.147134797
D,0.612791123
J,0.543495581
D,0.095153823
F,0.745344651
K,0.284127467
G,0.551343566
J,0.002096079
L,0.683525894
B,0.450205922
D,0.653053788
U,0.293530112
C,0.72310318
C,0.935025508
D,0.88364732
Q,0.368168958
Z,0.69689301
O,0.845720579
X,0.074507823
P,0.826469756
C,0.179997329
O,0.233845245
G,0.272034301
A,0.975368575
C,0.204842403
V,0.724195831
R,0.279542309
U,0.186784167
D,0.655909762
C,0.506327713
N,0.119475321
U,0.636212542
H,0.441052166
F,0.375972143
Z,0.570088706
W,0.965487085
Y,0.176812711
D,0.324512839
